file_path,class
conditionally_edible/Hypogymnia physodes/27186medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/534medium.jpg,toxic
poisonous/Amanita muscaria/1597medium.jpeg,toxic
conditionally_edible/Fomes fomentarius/12283medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/42446medium.jpg,toxic
poisonous/Gyromitra infula/11324medium.jpeg,toxic
poisonous/Amanita muscaria/2588medium.jpeg,toxic
edible/honey_fungus/11.png,edible
conditionally_edible/Rhytisma acerinum/25761medium.jpeg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/19302medium.jpg,conditionally_edible
edible/Hypholoma fasciculare/12460medium.jpg,edible
conditionally_edible/Mushrooms/Lactarius/361_uShEAcPszjU.jpg,conditionally_edible
poisonous/Amanita muscaria/3935medium.jpeg,toxic
conditionally_edible/Rhytisma acerinum/25330medium.jpeg,conditionally_edible
poisonous/Gyromitra infula/11436medium.jpeg,toxic
edible/Macrolepiota_procera/Macrolepiota_procera37.png,edible
poisonous/Xanthoria parietina/43827medium.jpg,toxic
edible/Schizophyllum commune/37443medium.jpeg,edible
edible/Cerioporus squamosus/8411medium.jpg,edible
edible/Coprinellus micaceus/7479medium.jpeg,edible
conditionally_edible/Cantharellus cibarius/3309medium.jpg,conditionally_edible
edible/Daedaleopsis confragosa/8267medium.jpg,edible
edible/Daedaleopsis confragosa/8397medium.jpeg,edible
edible/Stropharia aeruginosa/27460medium.jpeg,edible
edible/Coprinus comatus/9338medium.jpeg,edible
edible/Coprinellus micaceus/7264medium.jpg,edible
poisonous/Amanita muscaria/2380medium.jpg,toxic
edible/Hericium coralloides/12008medium.jpg,edible
edible/Stropharia aeruginosa/27391medium.jpeg,edible
edible/Daedaleopsis confragosa/8546medium.jpg,edible
edible/Apioperdon pyriforme/4959medium.jpeg,edible
edible/summer_bolete/3.png,edible
edible/Kuehneromyces mutabilis/13733medium.jpeg,edible
edible/Hypholoma lateritium/12924medium.jpg,edible
conditionally_edible/Parmelia sulcata/35988medium.jpeg,conditionally_edible
conditionally_edible/Fomitopsis betulina/18345medium.jpg,conditionally_edible
poisonous/Gyromitra_perlata/Gyromitra_perlata34.png,toxic
edible/Lactarius deliciosus/14299medium.jpeg,edible
conditionally_edible/Fomitopsis pinicola/20550medium.jpeg,conditionally_edible
edible/Apioperdon pyriforme/4616medium.jpeg,edible
conditionally_edible/Suillus granulatus/27876medium.jpg,conditionally_edible
poisonous/Amanita citrina/214medium.jpg,toxic
conditionally_edible/Fomitopsis pinicola/23582medium.jpg,conditionally_edible
conditionally_edible/Fomes fomentarius/16687medium.jpeg,conditionally_edible
edible/Kuehneromyces mutabilis/13523medium.jpg,edible
poisonous/Xanthoria parietina/38494medium.jpg,toxic
edible/Platismatia glauca/23737medium.jpg,edible
edible/Crucibulum laeve/8010medium.jpg,edible
edible/Daedaleopsis tricolor/8974medium.jpeg,edible
poisonous/Entoloma_albidum/Entoloma_albidum17.png,toxic
edible/hen_of_the_woods/2.png,edible
poisonous/Xanthoria parietina/40789medium.jpeg,toxic
edible/velvet_shank/6.png,edible
poisonous/Amanita muscaria/4069medium.jpg,toxic
conditionally_edible/Trametes ochracea/29141medium.jpeg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/23281medium.jpg,conditionally_edible
edible/Flammulina velutipes/10159medium.jpg,edible
conditionally_edible/Trametes hirsuta/28677medium.jpg,conditionally_edible
edible/Hericium coralloides/11778medium.jpeg,edible
edible/Cerioporus squamosus/8545medium.jpeg,edible
conditionally_edible/Graphis scripta/10600medium.jpeg,conditionally_edible
conditionally_edible/Rhytisma acerinum/25597medium.jpeg,conditionally_edible
edible/Cerioporus squamosus/8848medium.jpg,edible
edible/Coprinellus micaceus/7369medium.jpeg,edible
edible/Suillus_luteus/Suillus_luteus35.png,edible
conditionally_edible/Hypogymnia physodes/26834medium.jpg,conditionally_edible
edible/Coprinus comatus/10097medium.jpeg,edible
edible/Hericium coralloides/11709medium.jpg,edible
edible/Cerioporus squamosus/8878medium.jpg,edible
conditionally_edible/Vulpicida pinastri/33229medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/41822medium.jpeg,toxic
conditionally_edible/Pseudevernia furfuracea/25022medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/43911medium.jpg,toxic
poisonous/Xanthoria parietina/38975medium.jpg,toxic
poisonous/Amanita_pantherina/Amanita_pantherina1.png,toxic
conditionally_edible/Fomitopsis pinicola/21252medium.jpeg,conditionally_edible
conditionally_edible/Mushrooms/Russula/555_BO0CQEZYA6E.jpg,conditionally_edible
edible/Rhizopogon_luteolus/Rhizopogon_luteolus45.png,edible
poisonous/Hebeloma_crustuliniforme/Hebeloma_crustuliniforme10.png,toxic
poisonous/Xanthoria parietina/42534medium.jpg,toxic
edible/Cerioporus squamosus/8491medium.jpeg,edible
edible/Polyporus_squamosus/Polyporus_squamosus29.png,edible
conditionally_edible/Fomes fomentarius/16481medium.jpeg,conditionally_edible
conditionally_edible/Trametes hirsuta/28875medium.jpg,conditionally_edible
conditionally_edible/Leccinum albostipitatum/15248medium.jpeg,conditionally_edible
conditionally_edible/Parmelia sulcata/36707medium.jpeg,conditionally_edible
edible/Sparassis_crispa/Sparassis_crispa30.png,edible
poisonous/Amanita muscaria/1196medium.jpeg,toxic
edible/Hypholoma lateritium/12970medium.jpeg,edible
conditionally_edible/Mushrooms/Lactarius/0096_YCFCQKyiPFI.jpg,conditionally_edible
poisonous/Gyromitra gigas/26104medium.jpeg,toxic
edible/pestle_puffball/8.png,edible
conditionally_edible/Cladonia stellaris/5902medium.jpeg,conditionally_edible
conditionally_edible/Fomes fomentarius/13067medium.png,conditionally_edible
edible/Cerioporus squamosus/7875medium.jpg,edible
conditionally_edible/Macrolepiota procera/18004medium.jpeg,conditionally_edible
conditionally_edible/Clitocybe nebularis/6310medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/2306medium.jpeg,toxic
edible/Cantharellus_cibarius/Cantharellus_cibarius1.png,edible
poisonous/Xanthoria parietina/41456medium.jpeg,toxic
edible/Marasmius_oreades/Marasmius_oreades7.png,edible
poisonous/Bjerkandera adusta/1683medium.jpeg,toxic
edible/Schizophyllum commune/38197medium.jpeg,edible
edible/Lactarius deliciosus/14088medium.jpg,edible
poisonous/Xanthoria parietina/40660medium.jpeg,toxic
edible/Coprinus comatus/10296medium.jpeg,edible
edible/Schizophyllum commune/38144medium.jpg,edible
conditionally_edible/Phlebia radiata/22212medium.jpeg,conditionally_edible
edible/Pleurotus pulmonarius/24498medium.jpeg,edible
deadly/Amanita_ocreata/Amanita_ocreata10.png,toxic
poisonous/Xanthoria parietina/41766medium.jpeg,toxic
edible/Schizophyllum commune/38059medium.jpeg,edible
deadly/Amanita_verna/Amanita_verna1.png,toxic
poisonous/Xanthoria parietina/43213medium.jpg,toxic
conditionally_edible/Laetiporus sulphureus/29765medium.jpg,conditionally_edible
edible/Daedaleopsis tricolor/8882medium.jpeg,edible
conditionally_edible/Leccinum scabrum/31872medium.jpg,conditionally_edible
conditionally_edible/Ganoderma applanatum/24385medium.jpeg,conditionally_edible
edible/Schizophyllum commune/37464medium.jpeg,edible
poisonous/Helvella_dryophila/Helvella_dryophila12.png,toxic
edible/Coprinus comatus/9896medium.jpeg,edible
poisonous/Amanita muscaria/1233medium.jpeg,toxic
conditionally_edible/Boletus edulis/7145medium.jpg,conditionally_edible
poisonous/Amanita muscaria/1269medium.jpeg,toxic
poisonous/Xanthoria parietina/38886medium.jpeg,toxic
edible/Cerioporus squamosus/8989medium.jpeg,edible
poisonous/Gyromitra esculenta/10825medium.jpg,toxic
edible/Cerioporus squamosus/8994medium.jpg,edible
poisonous/Gyromitra gigas/26177medium.jpg,toxic
edible/Pleurotus ostreatus/24046medium.jpeg,edible
edible/Flammulina velutipes/10263medium.jpeg,edible
edible/Apioperdon pyriforme/4633medium.jpeg,edible
conditionally_edible/Fomitopsis pinicola/21507medium.jpeg,conditionally_edible
poisonous/Gyromitra gigas/25853medium.jpeg,toxic
poisonous/Amanita muscaria/1049medium.jpg,toxic
poisonous/Xanthoria parietina/38345medium.jpg,toxic
conditionally_edible/Trametes versicolor/29669medium.jpeg,conditionally_edible
conditionally_edible/Armillaria borealis/1304medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/41836medium.jpg,toxic
edible/Craterellus_cornucopioides/Craterellus_cornucopioides32.png,edible
edible/Coprinus comatus/9377medium.jpeg,edible
edible/Coprinus comatus/9323medium.jpeg,edible
conditionally_edible/Vulpicida pinastri/33016medium.jpeg,conditionally_edible
conditionally_edible/brown_rollrim/2.png,conditionally_edible
poisonous/Gyromitra gigas/25377medium.jpeg,toxic
conditionally_edible/Fomitopsis pinicola/23801medium.jpeg,conditionally_edible
edible/Coprinus comatus/9220medium.jpg,edible
edible/Chroogomphus/Chroogomphus18.png,edible
poisonous/Amanita citrina/153medium.jpg,toxic
edible/Suillus_bovinus/Suillus_bovinus28.png,edible
poisonous/Gyromitra gigas/25718medium.jpeg,toxic
edible/Schizophyllum commune/37668medium.jpg,edible
conditionally_edible/Parmelia sulcata/36952medium.jpeg,conditionally_edible
conditionally_edible/Parmelia sulcata/36701medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/40783medium.jpg,toxic
conditionally_edible/Fomitopsis pinicola/19058medium.jpeg,conditionally_edible
edible/Pleurotus ostreatus/23940medium.jpeg,edible
edible/Pleurotus ostreatus/24367medium.jpeg,edible
conditionally_edible/fragrant_funnel/7.png,conditionally_edible
conditionally_edible/Fomes fomentarius/14627medium.jpeg,conditionally_edible
conditionally_edible/Trametes hirsuta/28765medium.jpeg,conditionally_edible
conditionally_edible/Macrolepiota procera/17964medium.jpg,conditionally_edible
poisonous/Amanita citrina/190medium.jpg,toxic
poisonous/Amanita muscaria/2124medium.jpg,toxic
conditionally_edible/Fomes fomentarius/15487medium.jpg,conditionally_edible
conditionally_edible/Armillaria borealis/1269medium.jpg,conditionally_edible
poisonous/Ramaria_pallida/Ramaria_pallida0.png,toxic
poisonous/Gyromitra gigas/25776medium.jpeg,toxic
poisonous/Xanthoria parietina/41333medium.jpeg,toxic
poisonous/Amanita muscaria/1026medium.jpg,toxic
conditionally_edible/Fomes fomentarius/13932medium.jpeg,conditionally_edible
poisonous/Bjerkandera adusta/1809medium.jpeg,toxic
conditionally_edible/Lycoperdon perlatum/34328medium.jpg,conditionally_edible
conditionally_edible/egghead_mottlegill/6.png,conditionally_edible
conditionally_edible/Fomitopsis pinicola/19753medium.jpg,conditionally_edible
poisonous/Gyromitra infula/11415medium.jpeg,toxic
conditionally_edible/Cetraria islandica/4239medium.jpg,conditionally_edible
conditionally_edible/Cantharellus cibarius/3565medium.jpg,conditionally_edible
edible/Schizophyllum commune/37996medium.jpg,edible
conditionally_edible/Nectria cinnabarina/18844medium.jpeg,conditionally_edible
conditionally_edible/Ganoderma applanatum/24262medium.jpeg,conditionally_edible
conditionally_edible/Fomes fomentarius/12991medium.jpg,conditionally_edible
edible/Apioperdon pyriforme/5162medium.jpeg,edible
edible/snowy_waxcap/2.png,edible
conditionally_edible/Cladonia stellaris/5873medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/39932medium.jpeg,toxic
conditionally_edible/Lycoperdon perlatum/33529medium.jpeg,conditionally_edible
conditionally_edible/Leccinum scabrum/32148medium.jpg,conditionally_edible
poisonous/Amanita muscaria/1499medium.jpg,toxic
poisonous/Xanthoria parietina/43790medium.jpg,toxic
poisonous/Agaricus_phaeolepidotus/Agaricus_phaeolepidotus22.png,toxic
edible/Schizophyllum commune/38265medium.jpeg,edible
conditionally_edible/Mushrooms/Russula/342_1iB1hcTzKm0.jpg,conditionally_edible
edible/the_blusher/9.png,edible
edible/Tricholoma_terreum/Tricholoma_terreum13.png,edible
conditionally_edible/Macrolepiota procera/17849medium.jpg,conditionally_edible
edible/Hypholoma lateritium/12919medium.jpg,edible
conditionally_edible/Laetiporus sulphureus/31156medium.jpeg,conditionally_edible
conditionally_edible/Ganoderma applanatum/24228medium.jpeg,conditionally_edible
conditionally_edible/Hypogymnia physodes/26833medium.jpeg,conditionally_edible
edible/Apioperdon pyriforme/4666medium.jpg,edible
poisonous/Amanita muscaria/1902medium.jpeg,toxic
conditionally_edible/Lobaria pulmonaria/16912medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/3269medium.jpeg,toxic
conditionally_edible/Fomes fomentarius/13131medium.jpeg,conditionally_edible
edible/Suillus_bovinus/Suillus_bovinus1.png,edible
conditionally_edible/Physcia adscendens/23469medium.jpg,conditionally_edible
conditionally_edible/Hypogymnia physodes/27217medium.jpeg,conditionally_edible
conditionally_edible/Mushrooms/Boletus/0839__L3OdEzm-GA.jpg,conditionally_edible
conditionally_edible/Evernia prunastri/10759medium.jpeg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/21194medium.jpeg,conditionally_edible
edible/Phallus impudicus/21136medium.jpg,edible
poisonous/Xanthoria parietina/38755medium.jpg,toxic
conditionally_edible/Cladonia fimbriata/5374medium.jpg,conditionally_edible
poisonous/Gyromitra infula/11441medium.jpg,toxic
conditionally_edible/Leccinum aurantiacum/15545medium.jpeg,conditionally_edible
poisonous/Omphalotus_olivascens/Omphalotus_olivascens23.png,toxic
edible/Lactarius torminosus/14412medium.jpg,edible
edible/Phallus impudicus/21102medium.jpeg,edible
poisonous/Xanthoria parietina/42996medium.jpeg,toxic
poisonous/Xanthoria parietina/44092medium.jpeg,toxic
conditionally_edible/Macrolepiota procera/17426medium.jpeg,conditionally_edible
conditionally_edible/Leccinum aurantiacum/15508medium.jpeg,conditionally_edible
conditionally_edible/Paxillus involutus/19415medium.jpeg,conditionally_edible
edible/Phallus impudicus/21256medium.jpeg,edible
poisonous/Xanthoria parietina/40523medium.jpeg,toxic
conditionally_edible/Pholiota aurivella/22486medium.jpeg,conditionally_edible
poisonous/brown_birch_bolete/3.png,toxic
poisonous/Cortinarius_cruentus/Cortinarius_cruentus21.png,toxic
edible/Coprinus comatus/9680medium.jpeg,edible
deadly/Clitocybe_rivulosa/Clitocybe_rivulosa6.png,toxic
conditionally_edible/shaggy_scalycap/10.png,conditionally_edible
edible/Pleurotus ostreatus/24331medium.jpeg,edible
poisonous/Amanita muscaria/33medium.jpeg,toxic
edible/snowy_waxcap/5.png,edible
conditionally_edible/Urnula craterium/31614medium.jpeg,conditionally_edible
conditionally_edible/Boletus edulis/6716medium.jpeg,conditionally_edible
edible/Apioperdon pyriforme/4481medium.jpeg,edible
poisonous/Xanthoria parietina/43646medium.jpeg,toxic
conditionally_edible/Phlebia radiata/22336medium.jpg,conditionally_edible
edible/Tremella_fuciformis/Tremella_fuciformis42.png,edible
edible/Kuehneromyces mutabilis/13670medium.jpeg,edible
poisonous/Xanthoria parietina/40537medium.jpg,toxic
conditionally_edible/Fomitopsis pinicola/21148medium.jpg,conditionally_edible
poisonous/Amanita muscaria/987medium.jpg,toxic
poisonous/Xanthoria parietina/44052medium.jpeg,toxic
poisonous/Xanthoria parietina/41320medium.png,toxic
poisonous/Gyromitra esculenta/10993medium.jpeg,toxic
conditionally_edible/Fomitopsis pinicola/19933medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/638medium.jpg,toxic
conditionally_edible/Fomes fomentarius/14344medium.jpeg,conditionally_edible
conditionally_edible/Mushrooms/Amanita/367_bvgef8Lynmw.jpg,conditionally_edible
poisonous/Gyromitra esculenta/10854medium.jpeg,toxic
poisonous/Amanita muscaria/1443medium.jpeg,toxic
conditionally_edible/Fomes fomentarius/14782medium.jpg,conditionally_edible
edible/Agaricus_bisporus/Agaricus_bisporus50.png,edible
conditionally_edible/Fomitopsis betulina/17984medium.jpg,conditionally_edible
conditionally_edible/Nectria cinnabarina/18999medium.jpeg,conditionally_edible
edible/Daedaleopsis tricolor/8902medium.jpeg,edible
edible/Apioperdon pyriforme/4381medium.jpg,edible
conditionally_edible/Cetraria islandica/4416medium.jpeg,conditionally_edible
conditionally_edible/Laetiporus sulphureus/31049medium.jpeg,conditionally_edible
conditionally_edible/Hypogymnia physodes/27473medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/38645medium.jpg,toxic
poisonous/Amanita muscaria/1771medium.jpeg,toxic
poisonous/Bjerkandera adusta/1879medium.jpg,toxic
conditionally_edible/Fomitopsis pinicola/22085medium.jpg,conditionally_edible
edible/Flammulina velutipes/9888medium.jpeg,edible
edible/Apioperdon pyriforme/4919medium.jpeg,edible
poisonous/Helvella_lactea/Helvella_lactea25.png,toxic
conditionally_edible/Pholiota squarrosa/23038medium.jpeg,conditionally_edible
conditionally_edible/Pseudevernia furfuracea/24846medium.jpeg,conditionally_edible
edible/Flammulina velutipes/9907medium.jpg,edible
conditionally_edible/Mushrooms/Lactarius/0273_rwyuLW0DzCA.jpg,conditionally_edible
poisonous/Amanita muscaria/1259medium.jpeg,toxic
poisonous/Amanita_subfrostiana/Amanita_subfrostiana20.png,toxic
edible/Coltricia perennis/6628medium.jpeg,edible
edible/Coprinus comatus/10333medium.jpeg,edible
edible/Pleurotus ostreatus/24332medium.jpg,edible
conditionally_edible/Paxillus involutus/19536medium.jpg,conditionally_edible
poisonous/Amanita muscaria/471medium.jpg,toxic
poisonous/Amanita muscaria/1247medium.jpg,toxic
edible/Flammulina velutipes/10148medium.jpg,edible
poisonous/Lactarius_helvus/Lactarius_helvus12.png,toxic
conditionally_edible/Fomes fomentarius/12266medium.jpeg,conditionally_edible
poisonous/Hypholoma_marginatum/Hypholoma_marginatum16.png,toxic
poisonous/Xanthoria parietina/39691medium.jpg,toxic
conditionally_edible/Suillus/058_RWytCkbz-GI.jpg,conditionally_edible
poisonous/Amanita muscaria/3821medium.jpg,toxic
edible/Hypholoma fasciculare/12510medium.jpeg,edible
conditionally_edible/Macrolepiota procera/17625medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/3745medium.jpg,toxic
conditionally_edible/Lactarius turpis/14715medium.jpeg,conditionally_edible
conditionally_edible/Parmelia sulcata/37119medium.jpg,conditionally_edible
edible/Stropharia aeruginosa/27554medium.jpg,edible
poisonous/Amanita muscaria/1384medium.jpg,toxic
