file_path,class
conditionally_edible/Rhytisma acerinum/25924medium.jpeg,conditionally_edible
poisonous/Amanita citrina/156medium.jpeg,toxic
poisonous/Xanthoria parietina/38892medium.jpg,toxic
edible/Hydnum_repandum/Hydnum_repandum24.png,edible
conditionally_edible/Mushrooms/Entoloma/169_QvsSu_0sOiA.jpg,conditionally_edible
poisonous/Gyromitra esculenta/10772medium.jpg,toxic
edible/Cerioporus squamosus/8677medium.jpg,edible
poisonous/Bjerkandera adusta/1643medium.jpeg,toxic
conditionally_edible/Cantharellus cibarius/3847medium.jpeg,conditionally_edible
poisonous/Gyromitra esculenta/10912medium.jpeg,toxic
edible/Cerioporus squamosus/8748medium.jpg,edible
edible/Flammulina velutipes/10153medium.jpeg,edible
poisonous/Amanita muscaria/2615medium.jpg,toxic
edible/bearded_milkcap/13.png,edible
poisonous/Gyromitra gigas/25917medium.jpeg,toxic
edible/Cerioporus squamosus/8867medium.jpeg,edible
edible/Cerioporus squamosus/8257medium.jpeg,edible
poisonous/Sarcosphaera_coronaria/Sarcosphaera_coronaria24.png,toxic
poisonous/Xanthoria parietina/42768medium.jpeg,toxic
conditionally_edible/Mushrooms/Amanita/736_r2UaOJUSRAw.jpg,conditionally_edible
poisonous/Calocera_viscosa/Calocera_viscosa17.png,toxic
conditionally_edible/Hypogymnia physodes/28338medium.jpg,conditionally_edible
edible/Schizophyllum commune/37967medium.jpg,edible
poisonous/Xanthoria parietina/42259medium.jpeg,toxic
edible/Apioperdon pyriforme/4748medium.jpg,edible
edible/Platismatia glauca/23916medium.jpeg,edible
poisonous/Agrocybe_arenicola/Agrocybe_arenicola5.png,toxic
conditionally_edible/Mushrooms/Agaricus/123_ro3uOuKZj0g.jpg,conditionally_edible
edible/Apioperdon pyriforme/4386medium.jpeg,edible
edible/Calbovista_subsculpta/Calbovista_subsculpta2.png,edible
conditionally_edible/Tricholomopsis rutilans/31318medium.jpeg,conditionally_edible
conditionally_edible/Tremella mesenterica/30122medium.jpg,conditionally_edible
poisonous/Coprinopsis_romagnesiana/Coprinopsis_romagnesiana30.png,toxic
edible/Cerioporus squamosus/8279medium.jpeg,edible
poisonous/Gyromitra gigas/24854medium.jpg,toxic
edible/Schizophyllum commune/38268medium.jpeg,edible
poisonous/Xanthoria parietina/44033medium.jpeg,toxic
edible/Lactarius_subdulcis/Lactarius_subdulcis21.png,edible
edible/Kuehneromyces mutabilis/13463medium.jpg,edible
poisonous/Suillus_granulatus/Suillus_granulatus5.png,toxic
poisonous/jelly_tooth/4.png,toxic
conditionally_edible/Mushrooms/Agaricus/031_uk4-mPGpINU.jpg,conditionally_edible
edible/Cerioporus squamosus/8865medium.jpeg,edible
edible/Coprinus comatus/10204medium.jpeg,edible
conditionally_edible/Suillus granulatus/27779medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/43871medium.jpeg,toxic
edible/Schizophyllum commune/38062medium.jpeg,edible
edible/Schizophyllum commune/37712medium.jpeg,edible
edible/hen_of_the_woods/4.png,edible
conditionally_edible/Leccinum scabrum/33078medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/42278medium.jpeg,toxic
conditionally_edible/Inonotus obliquus/28948medium.jpeg,conditionally_edible
edible/Phallus impudicus/21233medium.jpeg,edible
edible/Cerioporus squamosus/9089medium.jpg,edible
edible/Coprinus comatus/9299medium.jpeg,edible
poisonous/Amanita muscaria/1117medium.jpg,toxic
poisonous/Gyromitra esculenta/10850medium.jpeg,toxic
edible/Coprinus comatus/9445medium.jpeg,edible
conditionally_edible/Parmelia sulcata/36294medium.jpg,conditionally_edible
conditionally_edible/Leccinum albostipitatum/15331medium.jpeg,conditionally_edible
edible/blue_roundhead/2.png,edible
conditionally_edible/Verpa bohemica/32021medium.jpg,conditionally_edible
conditionally_edible/Sarcomyxa serotina/26047medium.jpg,conditionally_edible
edible/Mutinus ravenelii/18711medium.jpg,edible
poisonous/Xanthoria parietina/39519medium.jpg,toxic
poisonous/Gyromitra esculenta/10939medium.jpg,toxic
poisonous/Agaricus_xanthodermus/Agaricus_xanthodermus36.png,toxic
conditionally_edible/Phellinus igniarius/21633medium.jpg,conditionally_edible
conditionally_edible/Tremella mesenterica/30225medium.jpeg,conditionally_edible
edible/Cerioporus squamosus/8958medium.jpg,edible
poisonous/Gyromitra gigas/25368medium.jpeg,toxic
conditionally_edible/Fomitopsis pinicola/19769medium.jpeg,conditionally_edible
conditionally_edible/Macrolepiota procera/17817medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/2662medium.jpeg,toxic
edible/Coprinellus micaceus/7592medium.jpeg,edible
conditionally_edible/Sarcosoma globosum/26670medium.jpg,conditionally_edible
conditionally_edible/Sarcomyxa serotina/26103medium.jpg,conditionally_edible
conditionally_edible/Evernia mesomorpha/9031medium.jpeg,conditionally_edible
edible/Pleurotus ostreatus/23976medium.jpg,edible
poisonous/Amanita_neoovoidea/Amanita_neoovoidea1.png,toxic
conditionally_edible/Cortinarius/664_6JlLLONCqGA.jpg,conditionally_edible
poisonous/Amanita_velatipes/Amanita_velatipes21.png,toxic
conditionally_edible/Macrolepiota procera/18092medium.jpeg,conditionally_edible
poisonous/Cortinarius_cinnamomeoluteus/Cortinarius_cinnamomeoluteus50.png,toxic
poisonous/Amanita muscaria/2301medium.jpeg,toxic
edible/Craterellus_tubaeformis/Craterellus_tubaeformis47.png,edible
edible/Daedaleopsis tricolor/8991medium.jpg,edible
poisonous/Panaeolus_cinctulus/Panaeolus_cinctulus5.png,toxic
conditionally_edible/Leccinum albostipitatum/15132medium.jpg,conditionally_edible
conditionally_edible/Parmelia sulcata/34906medium.jpeg,conditionally_edible
edible/Merulius tremellosus/18290medium.jpeg,edible
conditionally_edible/Hypogymnia physodes/27179medium.jpeg,conditionally_edible
conditionally_edible/Fomes fomentarius/13431medium.jpg,conditionally_edible
poisonous/Calycina citrina/2831medium.jpeg,toxic
poisonous/Xanthoria parietina/39501medium.jpeg,toxic
edible/Tuber_brumale/Tuber_brumale14.png,edible
conditionally_edible/Lycoperdon perlatum/33620medium.jpeg,conditionally_edible
conditionally_edible/Lycoperdon perlatum/33475medium.jpg,conditionally_edible
edible/Flammulina velutipes/10298medium.jpeg,edible
conditionally_edible/Sarcoscypha austriaca/26553medium.jpg,conditionally_edible
conditionally_edible/Sarcosoma globosum/26847medium.jpg,conditionally_edible
edible/Boletus_badius/Boletus_badius4.png,edible
edible/Coprinus comatus/9655medium.jpeg,edible
conditionally_edible/Tricholomopsis rutilans/31145medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/40160medium.jpeg,toxic
conditionally_edible/Fomes fomentarius/14946medium.jpg,conditionally_edible
poisonous/Ramaria_formosa/Ramaria_formosa11.png,toxic
poisonous/Coprinopsis atramentaria/7814medium.jpg,toxic
conditionally_edible/Suillus granulatus/27777medium.jpeg,conditionally_edible
edible/Apioperdon pyriforme/4912medium.jpg,edible
edible/Daedaleopsis confragosa/8265medium.jpg,edible
conditionally_edible/Cortinarius/259_STazMYmtbsc.jpg,conditionally_edible
edible/Apioperdon pyriforme/4618medium.jpeg,edible
poisonous/Imperator_torosus/Imperator_torosus7.png,toxic
edible/Daedaleopsis confragosa/8313medium.jpg,edible
conditionally_edible/Verpa bohemica/32364medium.jpeg,conditionally_edible
edible/Cerioporus squamosus/8624medium.jpg,edible
poisonous/Amanita muscaria/1000medium.jpg,toxic
conditionally_edible/Mushrooms/Russula/119_-2cwHh-MruA.jpg,conditionally_edible
edible/bearded_milkcap/12.png,edible
poisonous/Russula_viscida/Russula_viscida6.png,toxic
edible/Mutinus ravenelii/18708medium.jpg,edible
conditionally_edible/Pseudevernia furfuracea/25089medium.jpeg,conditionally_edible
conditionally_edible/Parmelia sulcata/35760medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/40055medium.jpeg,toxic
poisonous/Xanthoria parietina/42407medium.jpeg,toxic
poisonous/Amanita pantherina/337medium.jpeg,toxic
edible/Hypholoma lateritium/12905medium.jpeg,edible
poisonous/Amanita muscaria/1670medium.jpeg,toxic
conditionally_edible/Mushrooms/Entoloma/381_rivRBxbGD9E.jpg,conditionally_edible
conditionally_edible/Fomes fomentarius/15808medium.jpg,conditionally_edible
conditionally_edible/Trametes versicolor/29535medium.jpeg,conditionally_edible
conditionally_edible/Tremella mesenterica/30108medium.jpeg,conditionally_edible
poisonous/Agaricus_menieri/Agaricus_menieri36.png,toxic
edible/Daedaleopsis confragosa/8625medium.jpg,edible
poisonous/Amanita muscaria/1207medium.jpeg,toxic
poisonous/Amanita muscaria/3581medium.jpg,toxic
conditionally_edible/Fomes fomentarius/14338medium.jpeg,conditionally_edible
edible/Kuehneromyces mutabilis/14002medium.jpg,edible
conditionally_edible/Vulpicida pinastri/33247medium.jpg,conditionally_edible
poisonous/Calycina citrina/3090medium.jpg,toxic
conditionally_edible/Vulpicida pinastri/32586medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/42672medium.jpg,toxic
poisonous/Xanthoria parietina/42552medium.jpg,toxic
edible/Daedaleopsis confragosa/8734medium.jpeg,edible
edible/Cerioporus squamosus/7740medium.jpg,edible
poisonous/Gyromitra infula/11255medium.jpg,toxic
poisonous/Xanthoria parietina/39173medium.jpg,toxic
poisonous/Cortinarius_cruentus/Cortinarius_cruentus7.png,toxic
poisonous/Amanita muscaria/2526medium.jpeg,toxic
edible/Lactarius torminosus/14308medium.jpeg,edible
edible/Cerioporus squamosus/8036medium.jpg,edible
poisonous/Helvella_dryophila/Helvella_dryophila1.png,toxic
edible/Pleurotus pulmonarius/24590medium.jpg,edible
edible/Coprinus comatus/9700medium.jpg,edible
poisonous/Xanthoria parietina/43441medium.jpg,toxic
poisonous/Gyromitra gigas/26133medium.jpeg,toxic
poisonous/Xanthoria parietina/39452medium.jpg,toxic
poisonous/Clitocybe_fragrans/Clitocybe_fragrans7.png,toxic
edible/heath_waxcap/3.png,edible
edible/Coprinus comatus/9457medium.jpeg,edible
conditionally_edible/Trichaptum biforme/30518medium.jpg,conditionally_edible
conditionally_edible/Physcia adscendens/23441medium.jpg,conditionally_edible
conditionally_edible/Sarcosoma globosum/26883medium.jpeg,conditionally_edible
edible/Hypholoma fasciculare/12491medium.jpg,edible
edible/Hypholoma fasciculare/12596medium.jpg,edible
poisonous/Amanita muscaria/506medium.jpeg,toxic
edible/Flammulina velutipes/10241medium.jpg,edible
conditionally_edible/Fomes fomentarius/14106medium.jpeg,conditionally_edible
poisonous/Gyromitra infula/11516medium.jpg,toxic
conditionally_edible/Fomes fomentarius/13468medium.jpg,conditionally_edible
edible/Coprinellus micaceus/7258medium.jpeg,edible
poisonous/Xanthoria parietina/41160medium.jpg,toxic
edible/Pleurotus pulmonarius/24470medium.jpeg,edible
edible/Kuehneromyces mutabilis/13622medium.jpg,edible
conditionally_edible/Fomes fomentarius/14213medium.jpeg,conditionally_edible
edible/Apioperdon pyriforme/4676medium.jpeg,edible
edible/Crucibulum laeve/8008medium.jpg,edible
edible/tawny_grisette/6.png,edible
conditionally_edible/Fomitopsis pinicola/20877medium.jpg,conditionally_edible
conditionally_edible/Sarcoscypha austriaca/26472medium.jpeg,conditionally_edible
edible/Kuehneromyces mutabilis/13903medium.jpeg,edible
edible/Cerioporus squamosus/8876medium.jpeg,edible
conditionally_edible/Evernia mesomorpha/9651medium.jpeg,conditionally_edible
edible/Coltricia perennis/6744medium.jpeg,edible
poisonous/Gyromitra gigas/25530medium.jpeg,toxic
edible/Aleuria_aurantia/Aleuria_aurantia13.png,edible
edible/Coprinus comatus/9432medium.jpeg,edible
edible/Cerioporus squamosus/7700medium.jpeg,edible
edible/Agaricus_arvensis/Agaricus_arvensis41.png,edible
conditionally_edible/Evernia mesomorpha/9379medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/40385medium.jpg,toxic
poisonous/Amanita muscaria/3586medium.jpeg,toxic
poisonous/Cortinarius_rubicundulus/Cortinarius_rubicundulus31.png,toxic
poisonous/Xanthoria parietina/39982medium.jpg,toxic
conditionally_edible/Boletus edulis/6475medium.jpeg,conditionally_edible
conditionally_edible/Hypogymnia physodes/28308medium.jpeg,conditionally_edible
conditionally_edible/Leccinum scabrum/31790medium.jpeg,conditionally_edible
poisonous/Gyromitra gigas/24926medium.jpg,toxic
edible/Stropharia aeruginosa/27265medium.jpg,edible
edible/Crucibulum laeve/8113medium.jpg,edible
conditionally_edible/Fomitopsis pinicola/21385medium.jpg,conditionally_edible
poisonous/blackening_polypore/6.png,toxic
conditionally_edible/Fomes fomentarius/12466medium.jpeg,conditionally_edible
edible/Daedaleopsis confragosa/8349medium.jpeg,edible
conditionally_edible/Cantharellus cibarius/3200medium.jpeg,conditionally_edible
poisonous/Gyromitra esculenta/11237medium.jpeg,toxic
poisonous/Amanita muscaria/46medium.jpg,toxic
conditionally_edible/Laetiporus sulphureus/30472medium.jpg,conditionally_edible
conditionally_edible/Lycoperdon perlatum/33711medium.jpeg,conditionally_edible
edible/Crucibulum laeve/8096medium.jpeg,edible
conditionally_edible/Hypogymnia physodes/26721medium.jpg,conditionally_edible
conditionally_edible/Boletus reticulatus/1966medium.jpg,conditionally_edible
poisonous/blackening_brittlegill/10.png,toxic
edible/the_deceiver/4.png,edible
conditionally_edible/Chlorociboria aeruginascens/4541medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/39034medium.jpg,toxic
edible/Pleurotus pulmonarius/24571medium.jpeg,edible
edible/Pleurotus ostreatus/23982medium.jpeg,edible
poisonous/Xanthoria parietina/43287medium.jpeg,toxic
conditionally_edible/Armillaria borealis/1356medium.jpg,conditionally_edible
edible/Daedaleopsis tricolor/8959medium.jpg,edible
edible/Stropharia aeruginosa/27531medium.jpeg,edible
poisonous/Gyromitra infula/11412medium.jpeg,toxic
poisonous/Amanita muscaria/1879medium.jpeg,toxic
conditionally_edible/Parmelia sulcata/35050medium.jpeg,conditionally_edible
poisonous/Gyromitra_perlata/Gyromitra_perlata20.png,toxic
edible/Platismatia glauca/23716medium.jpeg,edible
conditionally_edible/Mushrooms/Lactarius/223_wyxrsRyGGDo.jpg,conditionally_edible
poisonous/Amanita muscaria/653medium.jpeg,toxic
edible/Coprinus comatus/10280medium.jpeg,edible
conditionally_edible/Mushrooms/Russula/266_AEUO-OwQCzI.jpg,conditionally_edible
poisonous/Xanthoria parietina/38585medium.jpg,toxic
edible/Pleurotus pulmonarius/24442medium.jpeg,edible
edible/Cortinarius_caperatus/Cortinarius_caperatus3.png,edible
edible/Lactarius torminosus/14384medium.jpeg,edible
edible/Agaricus_bisporus/Agaricus_bisporus48.png,edible
edible/Hericium coralloides/11786medium.jpeg,edible
poisonous/Coprinopsis atramentaria/7665medium.jpg,toxic
poisonous/Amanita muscaria/1042medium.jpeg,toxic
conditionally_edible/Leccinum aurantiacum/15722medium.jpeg,conditionally_edible
poisonous/Gyromitra gigas/26080medium.jpg,toxic
edible/Calvatia_gigantea/Calvatia_gigantea36.png,edible
edible/Schizophyllum commune/37653medium.jpeg,edible
edible/Schizophyllum commune/37981medium.jpg,edible
poisonous/Amanita muscaria/738medium.jpeg,toxic
edible/Lactarius deliciosus/14087medium.jpg,edible
conditionally_edible/Fomitopsis pinicola/20013medium.jpeg,conditionally_edible
edible/Stropharia aeruginosa/27358medium.jpeg,edible
conditionally_edible/Coprinellus disseminatus/6872medium.jpeg,conditionally_edible
conditionally_edible/Clitocybe nebularis/6231medium.jpeg,conditionally_edible
conditionally_edible/Lycoperdon perlatum/34277medium.jpg,conditionally_edible
conditionally_edible/Lactarius turpis/14861medium.jpeg,conditionally_edible
conditionally_edible/Ganoderma applanatum/24514medium.jpg,conditionally_edible
conditionally_edible/Tremella mesenterica/30157medium.jpeg,conditionally_edible
conditionally_edible/Fomes fomentarius/16020medium.jpeg,conditionally_edible
poisonous/Inocybe_rimosa/Inocybe_rimosa19.png,toxic
poisonous/Bjerkandera adusta/1890medium.jpeg,toxic
edible/Apioperdon pyriforme/4698medium.jpg,edible
conditionally_edible/Fomes fomentarius/14320medium.jpeg,conditionally_edible
poisonous/deadly_webcap/7.png,toxic
edible/Lactarius deliciosus/14103medium.jpeg,edible
edible/Schizophyllum commune/37448medium.jpeg,edible
edible/Hericium coralloides/12093medium.jpeg,edible
conditionally_edible/Fomitopsis pinicola/22018medium.jpg,conditionally_edible
poisonous/Amanita pantherina/350medium.jpeg,toxic
poisonous/Amanita muscaria/283medium.jpeg,toxic
poisonous/Gyromitra gigas/25455medium.jpg,toxic
poisonous/Helvella_crispa/Helvella_crispa1.png,toxic
edible/Agaricus_arvensis/Agaricus_arvensis39.png,edible
deadly/Paxillus_involutus/Paxillus_involutus12.png,toxic
conditionally_edible/Stereum hirsutum/26961medium.jpeg,conditionally_edible
edible/Stropharia aeruginosa/27469medium.jpeg,edible
conditionally_edible/Phlebia radiata/22324medium.jpeg,conditionally_edible
edible/Schizophyllum commune/38252medium.jpeg,edible
conditionally_edible/Leccinum aurantiacum/15775medium.jpeg,conditionally_edible
conditionally_edible/Trametes versicolor/29847medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/39529medium.jpg,toxic
conditionally_edible/Leccinum scabrum/32951medium.jpeg,conditionally_edible
edible/Apioperdon pyriforme/4647medium.png,edible
poisonous/Xanthoria parietina/38298medium.jpg,toxic
poisonous/Amanita citrina/221medium.jpg,toxic
conditionally_edible/Fomitopsis pinicola/21200medium.jpeg,conditionally_edible
edible/Mutinus ravenelii/18680medium.jpeg,edible
poisonous/Mycena_diosma/Mycena_diosma18.png,toxic
poisonous/Xanthoria parietina/40401medium.jpg,toxic
poisonous/Coprinopsis atramentaria/7823medium.jpeg,toxic
poisonous/Gyromitra esculenta/11143medium.jpeg,toxic
edible/Apioperdon pyriforme/5217medium.jpg,edible
edible/Apioperdon pyriforme/4606medium.jpeg,edible
poisonous/Amanita_echinocephala/Amanita_echinocephala9.png,toxic
poisonous/Conocybe_subovalis/Conocybe_subovalis24.png,toxic
poisonous/Gyromitra esculenta/10967medium.jpg,toxic
poisonous/Amanita_pseudoporphyria/Amanita_pseudoporphyria15.png,toxic
edible/Clavariaceae/Clavariaceae21.png,edible
conditionally_edible/Pholiota squarrosa/23116medium.jpeg,conditionally_edible
poisonous/Russula_subnigricans/Russula_subnigricans19.png,toxic
edible/Hericium coralloides/11754medium.jpeg,edible
